BODY Dose (GY),BODY Value (% of 378.260 cc),BRAIN Dose (GY),BRAIN Value (% of 98.418 cc),BRSTEM Dose (GY),BRSTEM Value (% of 11.810 cc),CTV Dose (GY),CTV Value (% of 15.188 cc),Dose 5200[cGy] Dose (GY),Dose 5200[cGy] Value (% of 0.377 cc),GTV Dose (GY),GTV Value (% of 6.416 cc),Lens - left Dose (GY),Lens - left Value (% of 0.332 cc),Lens - right Dose (GY),Lens - right Value (% of 0.338 cc),Optic Chiasm Dose (GY),Optic Chiasm Value (% of 1.301 cc),Optic Nerve - Rt Dose (GY),Optic Nerve - Rt Value (% of 2.348 cc),Optic Nerve-Lt Dose (GY),Optic Nerve-Lt Value (% of 1.855 cc),Orbit - left Dose (GY),Orbit - left Value (% of 4.070 cc),Orbit - right Dose (GY),Orbit - right Value (% of 4.014 cc),PTV1 Dose (GY),PTV1 Value (% of 21.773 cc),optBRAIN Dose (GY),optBRAIN Value (% of 103.525 cc),optOptic Dose (GY),optOptic Value (% of 12.748 cc),
49.100000,0.000000,49.100000,5.703513,49.100000,2.298660,49.100000,100.000000,49.100000,50.777202,49.100000,100.000000,49.100000,0.000000,49.100000,0.000000,49.100000,0.000000,49.100000,0.000000,49.100000,0.000000,49.100000,0.000000,49.100000,0.000000,49.100000,99.910298,49.100000,0.000000,49.100000,0.000000,
49.300000,0.000000,49.300000,5.643977,49.300000,2.182901,49.300000,100.000000,49.300000,48.704663,49.300000,100.000000,49.300000,0.000000,49.300000,0.000000,49.300000,0.000000,49.300000,0.000000,49.300000,0.000000,49.300000,0.000000,49.300000,0.000000,49.300000,99.856476,49.300000,0.000000,49.300000,0.000000,
49.500000,0.000000,49.500000,5.614209,49.500000,2.067141,49.500000,100.000000,49.500000,48.186528,49.500000,100.000000,49.500000,0.000000,49.500000,0.000000,49.500000,0.000000,49.500000,0.000000,49.500000,0.000000,49.500000,0.000000,49.500000,0.000000,49.500000,99.811625,49.500000,0.000000,49.500000,0.000000,
49.700000,0.000000,49.700000,5.570550,49.700000,2.034066,49.700000,100.000000,49.700000,47.150259,49.700000,100.000000,49.700000,0.000000,49.700000,0.000000,49.700000,0.000000,49.700000,0.000000,49.700000,0.000000,49.700000,0.000000,49.700000,0.000000,49.700000,99.802655,49.700000,0.000000,49.700000,0.000000,
49.900000,0.000000,49.900000,5.509030,49.900000,1.918307,49.900000,100.000000,49.900000,45.595855,49.900000,100.000000,49.900000,0.000000,49.900000,0.000000,49.900000,0.000000,49.900000,0.000000,49.900000,0.000000,49.900000,0.000000,49.900000,0.000000,49.900000,99.766774,49.900000,0.000000,49.900000,0.000000,
50.100000,0.000000,50.100000,5.461401,50.100000,1.885232,50.100000,100.000000,50.100000,45.595855,50.100000,100.000000,50.100000,0.000000,50.100000,0.000000,50.100000,0.000000,50.100000,0.000000,50.100000,0.000000,50.100000,0.000000,50.100000,0.000000,50.100000,99.748834,50.100000,0.000000,50.100000,0.000000,
50.300000,0.000000,50.300000,5.425680,50.300000,1.786010,50.300000,100.000000,50.300000,45.595855,50.300000,100.000000,50.300000,0.000000,50.300000,0.000000,50.300000,0.000000,50.300000,0.000000,50.300000,0.000000,50.300000,0.000000,50.300000,0.000000,50.300000,99.686042,50.300000,0.000000,50.300000,0.000000,
50.500000,0.000000,50.500000,5.376067,50.500000,1.703324,50.500000,100.000000,50.500000,44.559585,50.500000,100.000000,50.500000,0.000000,50.500000,0.000000,50.500000,0.000000,50.500000,0.000000,50.500000,0.000000,50.500000,0.000000,50.500000,0.000000,50.500000,99.650161,50.500000,0.000000,50.500000,0.000000,
50.700000,0.000000,50.700000,5.342330,50.700000,1.653713,50.700000,100.000000,50.700000,43.005181,50.700000,100.000000,50.700000,0.000000,50.700000,0.000000,50.700000,0.000000,50.700000,0.000000,50.700000,0.000000,50.700000,0.000000,50.700000,0.000000,50.700000,99.614281,50.700000,0.000000,50.700000,0.000000,
50.900000,0.000000,50.900000,5.288748,50.900000,1.537953,50.900000,100.000000,50.900000,41.450777,50.900000,100.000000,50.900000,0.000000,50.900000,0.000000,50.900000,0.000000,50.900000,0.000000,50.900000,0.000000,50.900000,0.000000,50.900000,0.000000,50.900000,99.551489,50.900000,0.000000,50.900000,0.000000,
51.100000,0.000000,51.100000,5.253026,51.100000,1.471804,51.100000,100.000000,51.100000,40.414508,51.100000,100.000000,51.100000,0.000000,51.100000,0.000000,51.100000,0.000000,51.100000,0.000000,51.100000,0.000000,51.100000,0.000000,51.100000,0.000000,51.100000,99.506638,51.100000,0.000000,51.100000,0.000000,
51.300000,0.000000,51.300000,5.207382,51.300000,1.372581,51.300000,100.000000,51.300000,37.823834,51.300000,100.000000,51.300000,0.000000,51.300000,0.000000,51.300000,0.000000,51.300000,0.000000,51.300000,0.000000,51.300000,0.000000,51.300000,0.000000,51.300000,99.425906,51.300000,0.000000,51.300000,0.000000,
51.500000,0.000000,51.500000,5.137924,51.500000,1.273359,51.500000,100.000000,51.500000,35.751295,51.500000,100.000000,51.500000,0.000000,51.500000,0.000000,51.500000,0.000000,51.500000,0.000000,51.500000,0.000000,51.500000,0.000000,51.500000,0.000000,51.500000,99.363114,51.500000,0.000000,51.500000,0.000000,
51.700000,0.000000,51.700000,5.074420,51.700000,1.207210,51.700000,100.000000,51.700000,35.233161,51.700000,100.000000,51.700000,0.000000,51.700000,0.000000,51.700000,0.000000,51.700000,0.000000,51.700000,0.000000,51.700000,0.000000,51.700000,0.000000,51.700000,99.309293,51.700000,0.000000,51.700000,0.000000,
51.900000,0.000000,51.900000,5.018853,51.900000,1.174136,51.900000,100.000000,51.900000,34.715026,51.900000,100.000000,51.900000,0.000000,51.900000,0.000000,51.900000,0.000000,51.900000,0.000000,51.900000,0.000000,51.900000,0.000000,51.900000,0.000000,51.900000,99.300323,51.900000,0.000000,51.900000,0.000000,
52.100000,0.000000,52.100000,4.983132,52.100000,1.091450,52.100000,100.000000,52.100000,32.642487,52.100000,100.000000,52.100000,0.000000,52.100000,0.000000,52.100000,0.000000,52.100000,0.000000,52.100000,0.000000,52.100000,0.000000,52.100000,0.000000,52.100000,99.264442,52.100000,0.000000,52.100000,0.000000,
52.300000,0.000000,52.300000,4.931534,52.300000,1.008765,52.300000,100.000000,52.300000,30.569948,52.300000,100.000000,52.300000,0.000000,52.300000,0.000000,52.300000,0.000000,52.300000,0.000000,52.300000,0.000000,52.300000,0.000000,52.300000,0.000000,52.300000,99.192680,52.300000,0.000000,52.300000,0.000000,
52.500000,0.000000,52.500000,4.899782,52.500000,0.893005,52.500000,100.000000,52.500000,27.461140,52.500000,100.000000,52.500000,0.000000,52.500000,0.000000,52.500000,0.000000,52.500000,0.000000,52.500000,0.000000,52.500000,0.000000,52.500000,0.000000,52.500000,99.076067,52.500000,0.000000,52.500000,0.000000,
52.700000,0.000000,52.700000,4.850169,52.700000,0.859931,52.700000,100.000000,52.700000,26.424870,52.700000,100.000000,52.700000,0.000000,52.700000,0.000000,52.700000,0.000000,52.700000,0.000000,52.700000,0.000000,52.700000,0.000000,52.700000,0.000000,52.700000,98.977395,52.700000,0.000000,52.700000,0.000000,
52.900000,0.000000,52.900000,4.816432,52.900000,0.826856,52.900000,100.000000,52.900000,26.424870,52.900000,100.000000,52.900000,0.000000,52.900000,0.000000,52.900000,0.000000,52.900000,0.000000,52.900000,0.000000,52.900000,0.000000,52.900000,0.000000,52.900000,98.744169,52.900000,0.000000,52.900000,0.000000,
53.100000,0.000000,53.100000,4.778726,53.100000,0.744171,53.100000,100.000000,53.100000,24.352332,53.100000,100.000000,53.100000,0.000000,53.100000,0.000000,53.100000,0.000000,53.100000,0.000000,53.100000,0.000000,53.100000,0.000000,53.100000,0.000000,53.100000,98.493003,53.100000,0.000000,53.100000,0.000000,
53.300000,0.000000,53.300000,4.721175,53.300000,0.694559,53.300000,100.000000,53.300000,22.797927,53.300000,100.000000,53.300000,0.000000,53.300000,0.000000,53.300000,0.000000,53.300000,0.000000,53.300000,0.000000,53.300000,0.000000,53.300000,0.000000,53.300000,98.277718,53.300000,0.000000,53.300000,0.000000,
53.500000,0.000000,53.500000,4.665608,53.500000,0.578799,53.500000,100.000000,53.500000,19.170984,53.500000,100.000000,53.500000,0.000000,53.500000,0.000000,53.500000,0.000000,53.500000,0.000000,53.500000,0.000000,53.500000,0.000000,53.500000,0.000000,53.500000,98.008611,53.500000,0.000000,53.500000,0.000000,
53.700000,0.000000,53.700000,4.614011,53.700000,0.545725,53.700000,100.000000,53.700000,18.134715,53.700000,100.000000,53.700000,0.000000,53.700000,0.000000,53.700000,0.000000,53.700000,0.000000,53.700000,0.000000,53.700000,0.000000,53.700000,0.000000,53.700000,97.766416,53.700000,0.000000,53.700000,0.000000,
53.900000,0.000000,53.900000,4.564398,53.900000,0.479577,53.900000,100.000000,53.900000,16.580311,53.900000,100.000000,53.900000,0.000000,53.900000,0.000000,53.900000,0.000000,53.900000,0.000000,53.900000,0.000000,53.900000,0.000000,53.900000,0.000000,53.900000,97.362756,53.900000,0.000000,53.900000,0.000000,
54.100000,0.000000,54.100000,4.520738,54.100000,0.413428,54.100000,100.000000,54.100000,14.507772,54.100000,100.000000,54.100000,0.000000,54.100000,0.000000,54.100000,0.000000,54.100000,0.000000,54.100000,0.000000,54.100000,0.000000,54.100000,0.000000,54.100000,96.968066,54.100000,0.000000,54.100000,0.000000,
54.300000,0.000000,54.300000,4.473110,54.300000,0.380354,54.300000,100.000000,54.300000,13.471503,54.300000,100.000000,54.300000,0.000000,54.300000,0.000000,54.300000,0.000000,54.300000,0.000000,54.300000,0.000000,54.300000,0.000000,54.300000,0.000000,54.300000,96.573376,54.300000,0.000000,54.300000,0.000000,
54.500000,0.000000,54.500000,4.411590,54.500000,0.314205,54.500000,100.000000,54.500000,11.398964,54.500000,100.000000,54.500000,0.000000,54.500000,0.000000,54.500000,0.000000,54.500000,0.000000,54.500000,0.000000,54.500000,0.000000,54.500000,0.000000,54.500000,96.115895,54.500000,0.000000,54.500000,0.000000,
54.700000,0.000000,54.700000,4.340147,54.700000,0.264594,54.700000,100.000000,54.700000,9.844560,54.700000,100.000000,54.700000,0.000000,54.700000,0.000000,54.700000,0.000000,54.700000,0.000000,54.700000,0.000000,54.700000,0.000000,54.700000,0.000000,54.700000,95.586652,54.700000,0.000000,54.700000,0.000000,
54.900000,0.000000,54.900000,4.284580,54.900000,0.214983,54.900000,100.000000,54.900000,8.290155,54.900000,100.000000,54.900000,0.000000,54.900000,0.000000,54.900000,0.000000,54.900000,0.000000,54.900000,0.000000,54.900000,0.000000,54.900000,0.000000,54.900000,94.878005,54.900000,0.000000,54.900000,0.000000,
55.100000,0.000000,55.100000,4.236952,55.100000,0.198446,55.100000,100.000000,55.100000,6.735751,55.100000,100.000000,55.100000,0.000000,55.100000,0.000000,55.100000,0.000000,55.100000,0.000000,55.100000,0.000000,55.100000,0.000000,55.100000,0.000000,55.100000,94.061715,55.100000,0.000000,55.100000,0.000000,
55.300000,0.000000,55.300000,4.183370,55.300000,0.165371,55.300000,100.000000,55.300000,5.699482,55.300000,100.000000,55.300000,0.000000,55.300000,0.000000,55.300000,0.000000,55.300000,0.000000,55.300000,0.000000,55.300000,0.000000,55.300000,0.000000,55.300000,93.424830,55.300000,0.000000,55.300000,0.000000,
55.500000,0.000000,55.500000,4.105973,55.500000,0.132297,55.500000,100.000000,55.500000,4.663212,55.500000,100.000000,55.500000,0.000000,55.500000,0.000000,55.500000,0.000000,55.500000,0.000000,55.500000,0.000000,55.500000,0.000000,55.500000,0.000000,55.500000,92.599569,55.500000,0.000000,55.500000,0.000000,
55.700000,0.000000,55.700000,4.048422,55.700000,0.082686,55.700000,100.000000,55.700000,3.108808,55.700000,100.000000,55.700000,0.000000,55.700000,0.000000,55.700000,0.000000,55.700000,0.000000,55.700000,0.000000,55.700000,0.000000,55.700000,0.000000,55.700000,91.729458,55.700000,0.000000,55.700000,0.000000,
55.900000,0.000000,55.900000,3.988887,55.900000,0.066149,55.900000,100.000000,55.900000,2.072539,55.900000,100.000000,55.900000,0.000000,55.900000,0.000000,55.900000,0.000000,55.900000,0.000000,55.900000,0.000000,55.900000,0.000000,55.900000,0.000000,55.900000,90.724794,55.900000,0.000000,55.900000,0.000000,
56.100000,0.000000,56.100000,3.931336,56.100000,0.049611,56.100000,100.000000,56.100000,1.554404,56.100000,100.000000,56.100000,0.000000,56.100000,0.000000,56.100000,0.000000,56.100000,0.000000,56.100000,0.000000,56.100000,0.000000,56.100000,0.000000,56.100000,89.388231,56.100000,0.000000,56.100000,0.000000,
56.300000,0.000000,56.300000,3.875769,56.300000,0.049611,56.300000,100.000000,56.300000,1.554404,56.300000,100.000000,56.300000,0.000000,56.300000,0.000000,56.300000,0.000000,56.300000,0.000000,56.300000,0.000000,56.300000,0.000000,56.300000,0.000000,56.300000,88.311805,56.300000,0.000000,56.300000,0.000000,
56.500000,0.000000,56.500000,3.810280,56.500000,0.016537,56.500000,100.000000,56.500000,0.518135,56.500000,100.000000,56.500000,0.000000,56.500000,0.000000,56.500000,0.000000,56.500000,0.000000,56.500000,0.000000,56.500000,0.000000,56.500000,0.000000,56.500000,87.100825,56.500000,0.000000,56.500000,0.000000,
56.700000,0.000000,56.700000,3.732884,56.700000,0.000000,56.700000,100.000000,56.700000,0.000000,56.700000,100.000000,56.700000,0.000000,56.700000,0.000000,56.700000,0.000000,56.700000,0.000000,56.700000,0.000000,56.700000,0.000000,56.700000,0.000000,56.700000,85.513097,56.700000,0.000000,56.700000,0.000000,
56.900000,0.000000,56.900000,3.663425,56.900000,0.000000,56.900000,100.000000,56.900000,0.000000,56.900000,100.000000,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,56.900000,83.575529,56.900000,0.000000,56.900000,0.000000,
57.100000,0.000000,57.100000,3.580075,57.100000,0.000000,57.100000,100.000000,57.100000,0.000000,57.100000,100.000000,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,57.100000,81.341945,57.100000,0.000000,57.100000,0.000000,
57.300000,0.000000,57.300000,3.524509,57.300000,0.000000,57.300000,100.000000,57.300000,0.000000,57.300000,100.000000,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,57.300000,78.875135,57.300000,0.000000,57.300000,0.000000,
57.500000,0.000000,57.500000,3.455051,57.500000,0.000000,57.500000,100.000000,57.500000,0.000000,57.500000,100.000000,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,57.500000,75.959813,57.500000,0.000000,57.500000,0.000000,
57.700000,0.000000,57.700000,3.373685,57.700000,0.000000,57.700000,100.000000,57.700000,0.000000,57.700000,100.000000,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,57.700000,72.829207,57.700000,0.000000,57.700000,0.000000,
57.900000,0.000000,57.900000,3.306212,57.900000,0.000000,57.900000,100.000000,57.900000,0.000000,57.900000,100.000000,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,57.900000,69.384643,57.900000,0.000000,57.900000,0.000000,
58.100000,0.000000,58.100000,3.220877,58.100000,0.000000,58.100000,100.000000,58.100000,0.000000,58.100000,100.000000,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,58.100000,65.572300,58.100000,0.000000,58.100000,0.000000,
58.300000,0.000000,58.300000,3.137527,58.300000,0.000000,58.300000,99.987140,58.300000,0.000000,58.300000,100.000000,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,58.300000,61.419089,58.300000,0.000000,58.300000,0.000000,
58.500000,0.000000,58.500000,3.064100,58.500000,0.000000,58.500000,99.948560,58.500000,0.000000,58.500000,100.000000,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,58.500000,57.364550,58.500000,0.000000,58.500000,0.000000,
58.700000,0.000000,58.700000,2.960905,58.700000,0.000000,58.700000,99.948560,58.700000,0.000000,58.700000,100.000000,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,58.700000,53.256189,58.700000,0.000000,58.700000,0.000000,
58.900000,0.000000,58.900000,2.851756,58.900000,0.000000,58.900000,99.922840,58.900000,0.000000,58.900000,100.000000,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,58.900000,48.753140,58.900000,0.000000,58.900000,0.000000,
59.100000,0.000000,59.100000,2.732685,59.100000,0.000000,59.100000,99.845679,59.100000,0.000000,59.100000,100.000000,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,59.100000,44.510226,59.100000,0.000000,59.100000,0.000000,
59.300000,0.000000,59.300000,2.583846,59.300000,0.000000,59.300000,99.819959,59.300000,0.000000,59.300000,100.000000,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,59.300000,39.872623,59.300000,0.000000,59.300000,0.000000,
59.500000,0.000000,59.500000,2.440961,59.500000,0.000000,59.500000,99.768519,59.500000,0.000000,59.500000,100.000000,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,59.500000,34.598134,59.500000,0.000000,59.500000,0.000000,
59.700000,0.000000,59.700000,2.292121,59.700000,0.000000,59.700000,99.652778,59.700000,0.000000,59.700000,100.000000,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,59.700000,29.673484,59.700000,0.000000,59.700000,0.000000,
59.900000,0.000000,59.900000,2.121453,59.900000,0.000000,59.900000,99.537037,59.900000,0.000000,59.900000,100.000000,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,59.900000,24.928238,59.900000,0.000000,59.900000,0.000000,
60.100000,0.000000,60.100000,1.972614,60.100000,0.000000,60.100000,99.125514,60.100000,0.000000,60.100000,100.000000,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,60.100000,19.743452,60.100000,0.000000,60.100000,0.000000,
60.300000,0.000000,60.300000,1.827744,60.300000,0.000000,60.300000,96.952160,60.300000,0.000000,60.300000,99.878234,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,15.105849,60.300000,0.000000,60.300000,0.000000,
60.500000,0.000000,60.500000,1.649137,60.500000,0.000000,60.500000,90.663580,60.500000,0.000000,60.500000,99.421613,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,11.356297,60.500000,0.000000,60.500000,0.000000,
60.700000,0.000000,60.700000,1.460607,60.700000,0.000000,60.700000,82.420267,60.700000,0.000000,60.700000,92.054795,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,7.992465,60.700000,0.000000,60.700000,0.000000,
60.900000,0.000000,60.900000,1.256202,60.900000,0.000000,60.900000,67.245370,60.900000,0.000000,60.900000,69.680365,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,5.660208,60.900000,0.000000,60.900000,0.000000,
61.100000,0.000000,61.100000,0.952570,61.100000,0.000000,61.100000,54.693930,61.100000,0.000000,61.100000,40.273973,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,3.345892,61.100000,0.000000,61.100000,0.000000,
61.300000,0.000000,61.300000,0.327446,61.300000,0.000000,61.300000,39.981996,61.300000,0.000000,61.300000,19.665145,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,1.524937,61.300000,0.000000,61.300000,0.000000,
61.500000,0.000000,61.500000,0.067474,61.500000,0.000000,61.500000,26.427469,61.500000,0.000000,61.500000,4.961948,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,0.592034,61.500000,0.000000,61.500000,0.000000,
61.700000,0.000000,61.700000,0.011907,61.700000,0.000000,61.700000,12.474280,61.700000,0.000000,61.700000,0.334855,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,0.304987,61.700000,0.000000,61.700000,0.000000,
61.900000,0.000000,61.900000,0.003969,61.900000,0.000000,61.900000,3.536523,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.143524,61.900000,0.000000,61.900000,0.000000,
62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.450103,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.044851,62.100000,0.000000,62.100000,0.000000,
62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.051440,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,
62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,
62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,
