BODY Dose (GY),BODY Value (% of 370.154 cc),BRAIN Dose (GY),BRAIN Value (% of 93.766 cc),BRSTEM Dose (GY),BRSTEM Value (% of 9.967 cc),CTV Dose (GY),CTV Value (% of 13.494 cc),Dose 5200[cGy] Dose (GY),Dose 5200[cGy] Value (% of 0.123 cc),GTV Dose (GY),GTV Value (% of 4.779 cc),Lens - left Dose (GY),Lens - left Value (% of 0.111 cc),Lens - right Dose (GY),Lens - right Value (% of 0.117 cc),Optic Chiasm Dose (GY),Optic Chiasm Value (% of 0.797 cc),Optic Nerve - Rt Dose (GY),Optic Nerve - Rt Value (% of 1.469 cc),Optic Nerve-Lt Dose (GY),Optic Nerve-Lt Value (% of 1.129 cc),Orbit - left Dose (GY),Orbit - left Value (% of 3.213 cc),Orbit - right Dose (GY),Orbit - right Value (% of 3.178 cc),PTV1 Dose (GY),PTV1 Value (% of 19.848 cc),optBRAIN Dose (GY),optBRAIN Value (% of 98.139 cc),optOptic Dose (GY),optOptic Value (% of 9.545 cc),
49.100000,0.000000,49.100000,6.655141,49.100000,0.489908,49.100000,100.000000,49.100000,41.269841,49.100000,100.000000,49.100000,0.000000,49.100000,0.000000,49.100000,0.000000,49.100000,0.000000,49.100000,0.000000,49.100000,0.000000,49.100000,0.000000,49.100000,100.000000,49.100000,0.000000,49.100000,0.000000,
49.300000,0.000000,49.300000,6.611398,49.300000,0.411523,49.300000,100.000000,49.300000,36.507937,49.300000,100.000000,49.300000,0.000000,49.300000,0.000000,49.300000,0.000000,49.300000,0.000000,49.300000,0.000000,49.300000,0.000000,49.300000,0.000000,49.300000,100.000000,49.300000,0.000000,49.300000,0.000000,
49.500000,0.000000,49.500000,6.542660,49.500000,0.372330,49.500000,100.000000,49.500000,33.333333,49.500000,100.000000,49.500000,0.000000,49.500000,0.000000,49.500000,0.000000,49.500000,0.000000,49.500000,0.000000,49.500000,0.000000,49.500000,0.000000,49.500000,100.000000,49.500000,0.000000,49.500000,0.000000,
49.700000,0.000000,49.700000,6.496834,49.700000,0.352734,49.700000,100.000000,49.700000,31.746032,49.700000,100.000000,49.700000,0.000000,49.700000,0.000000,49.700000,0.000000,49.700000,0.000000,49.700000,0.000000,49.700000,0.000000,49.700000,0.000000,49.700000,100.000000,49.700000,0.000000,49.700000,0.000000,
49.900000,0.000000,49.900000,6.448925,49.900000,0.313541,49.900000,100.000000,49.900000,28.571429,49.900000,100.000000,49.900000,0.000000,49.900000,0.000000,49.900000,0.000000,49.900000,0.000000,49.900000,0.000000,49.900000,0.000000,49.900000,0.000000,49.900000,100.000000,49.900000,0.000000,49.900000,0.000000,
50.100000,0.000000,50.100000,6.386436,50.100000,0.274348,50.100000,100.000000,50.100000,25.396825,50.100000,100.000000,50.100000,0.000000,50.100000,0.000000,50.100000,0.000000,50.100000,0.000000,50.100000,0.000000,50.100000,0.000000,50.100000,0.000000,50.100000,100.000000,50.100000,0.000000,50.100000,0.000000,
50.300000,0.000000,50.300000,6.346859,50.300000,0.215559,50.300000,100.000000,50.300000,19.047619,50.300000,100.000000,50.300000,0.000000,50.300000,0.000000,50.300000,0.000000,50.300000,0.000000,50.300000,0.000000,50.300000,0.000000,50.300000,0.000000,50.300000,100.000000,50.300000,0.000000,50.300000,0.000000,
50.500000,0.000000,50.500000,6.305199,50.500000,0.176367,50.500000,100.000000,50.500000,15.873016,50.500000,100.000000,50.500000,0.000000,50.500000,0.000000,50.500000,0.000000,50.500000,0.000000,50.500000,0.000000,50.500000,0.000000,50.500000,0.000000,50.500000,100.000000,50.500000,0.000000,50.500000,0.000000,
50.700000,0.000000,50.700000,6.246876,50.700000,0.156771,50.700000,100.000000,50.700000,14.285714,50.700000,100.000000,50.700000,0.000000,50.700000,0.000000,50.700000,0.000000,50.700000,0.000000,50.700000,0.000000,50.700000,0.000000,50.700000,0.000000,50.700000,100.000000,50.700000,0.000000,50.700000,0.000000,
50.900000,0.000000,50.900000,6.213548,50.900000,0.137174,50.900000,100.000000,50.900000,12.698413,50.900000,100.000000,50.900000,0.000000,50.900000,0.000000,50.900000,0.000000,50.900000,0.000000,50.900000,0.000000,50.900000,0.000000,50.900000,0.000000,50.900000,100.000000,50.900000,0.000000,50.900000,0.000000,
51.100000,0.000000,51.100000,6.163556,51.100000,0.117578,51.100000,100.000000,51.100000,11.111111,51.100000,100.000000,51.100000,0.000000,51.100000,0.000000,51.100000,0.000000,51.100000,0.000000,51.100000,0.000000,51.100000,0.000000,51.100000,0.000000,51.100000,100.000000,51.100000,0.000000,51.100000,0.000000,
51.300000,0.000000,51.300000,6.117730,51.300000,0.117578,51.300000,100.000000,51.300000,9.523810,51.300000,100.000000,51.300000,0.000000,51.300000,0.000000,51.300000,0.000000,51.300000,0.000000,51.300000,0.000000,51.300000,0.000000,51.300000,0.000000,51.300000,100.000000,51.300000,0.000000,51.300000,0.000000,
51.500000,0.000000,51.500000,6.069822,51.500000,0.058789,51.500000,100.000000,51.500000,4.761905,51.500000,100.000000,51.500000,0.000000,51.500000,0.000000,51.500000,0.000000,51.500000,0.000000,51.500000,0.000000,51.500000,0.000000,51.500000,0.000000,51.500000,100.000000,51.500000,0.000000,51.500000,0.000000,
51.700000,0.000000,51.700000,6.021913,51.700000,0.039193,51.700000,100.000000,51.700000,3.174603,51.700000,100.000000,51.700000,0.000000,51.700000,0.000000,51.700000,0.000000,51.700000,0.000000,51.700000,0.000000,51.700000,0.000000,51.700000,0.000000,51.700000,100.000000,51.700000,0.000000,51.700000,0.000000,
51.900000,0.000000,51.900000,5.980253,51.900000,0.039193,51.900000,100.000000,51.900000,3.174603,51.900000,100.000000,51.900000,0.000000,51.900000,0.000000,51.900000,0.000000,51.900000,0.000000,51.900000,0.000000,51.900000,0.000000,51.900000,0.000000,51.900000,100.000000,51.900000,0.000000,51.900000,0.000000,
52.100000,0.000000,52.100000,5.936511,52.100000,0.039193,52.100000,100.000000,52.100000,3.174603,52.100000,100.000000,52.100000,0.000000,52.100000,0.000000,52.100000,0.000000,52.100000,0.000000,52.100000,0.000000,52.100000,0.000000,52.100000,0.000000,52.100000,99.990159,52.100000,0.000000,52.100000,0.000000,
52.300000,0.000000,52.300000,5.861523,52.300000,0.039193,52.300000,100.000000,52.300000,3.174603,52.300000,100.000000,52.300000,0.000000,52.300000,0.000000,52.300000,0.000000,52.300000,0.000000,52.300000,0.000000,52.300000,0.000000,52.300000,0.000000,52.300000,99.990159,52.300000,0.000000,52.300000,0.000000,
52.500000,0.000000,52.500000,5.809448,52.500000,0.019596,52.500000,100.000000,52.500000,1.587302,52.500000,100.000000,52.500000,0.000000,52.500000,0.000000,52.500000,0.000000,52.500000,0.000000,52.500000,0.000000,52.500000,0.000000,52.500000,0.000000,52.500000,99.980319,52.500000,0.000000,52.500000,0.000000,
52.700000,0.000000,52.700000,5.757374,52.700000,0.000000,52.700000,100.000000,52.700000,0.000000,52.700000,100.000000,52.700000,0.000000,52.700000,0.000000,52.700000,0.000000,52.700000,0.000000,52.700000,0.000000,52.700000,0.000000,52.700000,0.000000,52.700000,99.980319,52.700000,0.000000,52.700000,0.000000,
52.900000,0.000000,52.900000,5.686552,52.900000,0.000000,52.900000,100.000000,52.900000,0.000000,52.900000,100.000000,52.900000,0.000000,52.900000,0.000000,52.900000,0.000000,52.900000,0.000000,52.900000,0.000000,52.900000,0.000000,52.900000,0.000000,52.900000,99.980319,52.900000,0.000000,52.900000,0.000000,
53.100000,0.000000,53.100000,5.640727,53.100000,0.000000,53.100000,100.000000,53.100000,0.000000,53.100000,100.000000,53.100000,0.000000,53.100000,0.000000,53.100000,0.000000,53.100000,0.000000,53.100000,0.000000,53.100000,0.000000,53.100000,0.000000,53.100000,99.950797,53.100000,0.000000,53.100000,0.000000,
53.300000,0.000000,53.300000,5.574071,53.300000,0.000000,53.300000,100.000000,53.300000,0.000000,53.300000,100.000000,53.300000,0.000000,53.300000,0.000000,53.300000,0.000000,53.300000,0.000000,53.300000,0.000000,53.300000,0.000000,53.300000,0.000000,53.300000,99.931116,53.300000,0.000000,53.300000,0.000000,
53.500000,0.000000,53.500000,5.524079,53.500000,0.000000,53.500000,100.000000,53.500000,0.000000,53.500000,100.000000,53.500000,0.000000,53.500000,0.000000,53.500000,0.000000,53.500000,0.000000,53.500000,0.000000,53.500000,0.000000,53.500000,0.000000,53.500000,99.901594,53.500000,0.000000,53.500000,0.000000,
53.700000,0.000000,53.700000,5.478254,53.700000,0.000000,53.700000,100.000000,53.700000,0.000000,53.700000,100.000000,53.700000,0.000000,53.700000,0.000000,53.700000,0.000000,53.700000,0.000000,53.700000,0.000000,53.700000,0.000000,53.700000,0.000000,53.700000,99.881913,53.700000,0.000000,53.700000,0.000000,
53.900000,0.000000,53.900000,5.424096,53.900000,0.000000,53.900000,100.000000,53.900000,0.000000,53.900000,100.000000,53.900000,0.000000,53.900000,0.000000,53.900000,0.000000,53.900000,0.000000,53.900000,0.000000,53.900000,0.000000,53.900000,0.000000,53.900000,99.852391,53.900000,0.000000,53.900000,0.000000,
54.100000,0.000000,54.100000,5.392851,54.100000,0.000000,54.100000,100.000000,54.100000,0.000000,54.100000,100.000000,54.100000,0.000000,54.100000,0.000000,54.100000,0.000000,54.100000,0.000000,54.100000,0.000000,54.100000,0.000000,54.100000,0.000000,54.100000,99.803188,54.100000,0.000000,54.100000,0.000000,
54.300000,0.000000,54.300000,5.340777,54.300000,0.000000,54.300000,100.000000,54.300000,0.000000,54.300000,100.000000,54.300000,0.000000,54.300000,0.000000,54.300000,0.000000,54.300000,0.000000,54.300000,0.000000,54.300000,0.000000,54.300000,0.000000,54.300000,99.773667,54.300000,0.000000,54.300000,0.000000,
54.500000,0.000000,54.500000,5.276204,54.500000,0.000000,54.500000,100.000000,54.500000,0.000000,54.500000,100.000000,54.500000,0.000000,54.500000,0.000000,54.500000,0.000000,54.500000,0.000000,54.500000,0.000000,54.500000,0.000000,54.500000,0.000000,54.500000,99.724464,54.500000,0.000000,54.500000,0.000000,
54.700000,0.000000,54.700000,5.222046,54.700000,0.000000,54.700000,100.000000,54.700000,0.000000,54.700000,100.000000,54.700000,0.000000,54.700000,0.000000,54.700000,0.000000,54.700000,0.000000,54.700000,0.000000,54.700000,0.000000,54.700000,0.000000,54.700000,99.685101,54.700000,0.000000,54.700000,0.000000,
54.900000,0.000000,54.900000,5.161640,54.900000,0.000000,54.900000,100.000000,54.900000,0.000000,54.900000,100.000000,54.900000,0.000000,54.900000,0.000000,54.900000,0.000000,54.900000,0.000000,54.900000,0.000000,54.900000,0.000000,54.900000,0.000000,54.900000,99.645739,54.900000,0.000000,54.900000,0.000000,
55.100000,0.000000,55.100000,5.097067,55.100000,0.000000,55.100000,100.000000,55.100000,0.000000,55.100000,100.000000,55.100000,0.000000,55.100000,0.000000,55.100000,0.000000,55.100000,0.000000,55.100000,0.000000,55.100000,0.000000,55.100000,0.000000,55.100000,99.616217,55.100000,0.000000,55.100000,0.000000,
55.300000,0.000000,55.300000,5.032495,55.300000,0.000000,55.300000,100.000000,55.300000,0.000000,55.300000,100.000000,55.300000,0.000000,55.300000,0.000000,55.300000,0.000000,55.300000,0.000000,55.300000,0.000000,55.300000,0.000000,55.300000,0.000000,55.300000,99.517811,55.300000,0.000000,55.300000,0.000000,
55.500000,0.000000,55.500000,4.978337,55.500000,0.000000,55.500000,100.000000,55.500000,0.000000,55.500000,100.000000,55.500000,0.000000,55.500000,0.000000,55.500000,0.000000,55.500000,0.000000,55.500000,0.000000,55.500000,0.000000,55.500000,0.000000,55.500000,99.458768,55.500000,0.000000,55.500000,0.000000,
55.700000,0.000000,55.700000,4.920013,55.700000,0.000000,55.700000,100.000000,55.700000,0.000000,55.700000,100.000000,55.700000,0.000000,55.700000,0.000000,55.700000,0.000000,55.700000,0.000000,55.700000,0.000000,55.700000,0.000000,55.700000,0.000000,55.700000,99.389884,55.700000,0.000000,55.700000,0.000000,
55.900000,0.000000,55.900000,4.861690,55.900000,0.000000,55.900000,100.000000,55.900000,0.000000,55.900000,100.000000,55.900000,0.000000,55.900000,0.000000,55.900000,0.000000,55.900000,0.000000,55.900000,0.000000,55.900000,0.000000,55.900000,0.000000,55.900000,99.340681,55.900000,0.000000,55.900000,0.000000,
56.100000,0.000000,56.100000,4.811698,56.100000,0.000000,56.100000,100.000000,56.100000,0.000000,56.100000,100.000000,56.100000,0.000000,56.100000,0.000000,56.100000,0.000000,56.100000,0.000000,56.100000,0.000000,56.100000,0.000000,56.100000,0.000000,56.100000,99.271797,56.100000,0.000000,56.100000,0.000000,
56.300000,0.000000,56.300000,4.747125,56.300000,0.000000,56.300000,100.000000,56.300000,0.000000,56.300000,100.000000,56.300000,0.000000,56.300000,0.000000,56.300000,0.000000,56.300000,0.000000,56.300000,0.000000,56.300000,0.000000,56.300000,0.000000,56.300000,99.212753,56.300000,0.000000,56.300000,0.000000,
56.500000,0.000000,56.500000,4.670055,56.500000,0.000000,56.500000,100.000000,56.500000,0.000000,56.500000,100.000000,56.500000,0.000000,56.500000,0.000000,56.500000,0.000000,56.500000,0.000000,56.500000,0.000000,56.500000,0.000000,56.500000,0.000000,56.500000,99.094666,56.500000,0.000000,56.500000,0.000000,
56.700000,0.000000,56.700000,4.611731,56.700000,0.000000,56.700000,100.000000,56.700000,0.000000,56.700000,100.000000,56.700000,0.000000,56.700000,0.000000,56.700000,0.000000,56.700000,0.000000,56.700000,0.000000,56.700000,0.000000,56.700000,0.000000,56.700000,99.025782,56.700000,0.000000,56.700000,0.000000,
56.900000,0.000000,56.900000,4.538827,56.900000,0.000000,56.900000,100.000000,56.900000,0.000000,56.900000,100.000000,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,56.900000,0.000000,56.900000,98.947058,56.900000,0.000000,56.900000,0.000000,
57.100000,0.000000,57.100000,4.490918,57.100000,0.000000,57.100000,100.000000,57.100000,0.000000,57.100000,100.000000,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,57.100000,0.000000,57.100000,98.878174,57.100000,0.000000,57.100000,0.000000,
57.300000,0.000000,57.300000,4.424263,57.300000,0.000000,57.300000,100.000000,57.300000,0.000000,57.300000,100.000000,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,57.300000,0.000000,57.300000,98.661681,57.300000,0.000000,57.300000,0.000000,
57.500000,0.000000,57.500000,4.353441,57.500000,0.000000,57.500000,100.000000,57.500000,0.000000,57.500000,100.000000,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,57.500000,0.000000,57.500000,97.736666,57.500000,0.000000,57.500000,0.000000,
57.700000,0.000000,57.700000,4.272205,57.700000,0.000000,57.700000,100.000000,57.700000,0.000000,57.700000,100.000000,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,57.700000,0.000000,57.700000,96.634521,57.700000,0.000000,57.700000,0.000000,
57.900000,0.000000,57.900000,4.174304,57.900000,0.000000,57.900000,100.000000,57.900000,0.000000,57.900000,100.000000,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,57.900000,0.000000,57.900000,95.591419,57.900000,0.000000,57.900000,0.000000,
58.100000,0.000000,58.100000,4.101400,58.100000,0.000000,58.100000,100.000000,58.100000,0.000000,58.100000,100.000000,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,58.100000,0.000000,58.100000,94.932100,58.100000,0.000000,58.100000,0.000000,
58.300000,0.000000,58.300000,4.020163,58.300000,0.000000,58.300000,100.000000,58.300000,0.000000,58.300000,100.000000,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,58.300000,0.000000,58.300000,94.164535,58.300000,0.000000,58.300000,0.000000,
58.500000,0.000000,58.500000,3.936844,58.500000,0.000000,58.500000,100.000000,58.500000,0.000000,58.500000,100.000000,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,58.500000,0.000000,58.500000,93.564259,58.500000,0.000000,58.500000,0.000000,
58.700000,0.000000,58.700000,3.830612,58.700000,0.000000,58.700000,100.000000,58.700000,0.000000,58.700000,100.000000,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,58.700000,0.000000,58.700000,92.885259,58.700000,0.000000,58.700000,0.000000,
58.900000,0.000000,58.900000,3.722296,58.900000,0.000000,58.900000,100.000000,58.900000,0.000000,58.900000,100.000000,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,58.900000,0.000000,58.900000,91.635505,58.900000,0.000000,58.900000,0.000000,
59.100000,0.000000,59.100000,3.630645,59.100000,0.000000,59.100000,100.000000,59.100000,0.000000,59.100000,100.000000,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,59.100000,0.000000,59.100000,89.883881,59.100000,0.000000,59.100000,0.000000,
59.300000,0.000000,59.300000,3.511915,59.300000,0.000000,59.300000,100.000000,59.300000,0.000000,59.300000,100.000000,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,59.300000,0.000000,59.300000,86.971069,59.300000,0.000000,59.300000,0.000000,
59.500000,0.000000,59.500000,3.382770,59.500000,0.000000,59.500000,100.000000,59.500000,0.000000,59.500000,100.000000,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,59.500000,0.000000,59.500000,82.592009,59.500000,0.000000,59.500000,0.000000,
59.700000,0.000000,59.700000,3.245292,59.700000,0.000000,59.700000,100.000000,59.700000,0.000000,59.700000,100.000000,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,59.700000,0.000000,59.700000,77.465066,59.700000,0.000000,59.700000,0.000000,
59.900000,0.000000,59.900000,3.076571,59.900000,0.000000,59.900000,100.000000,59.900000,0.000000,59.900000,100.000000,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,59.900000,0.000000,59.900000,70.970281,59.900000,0.000000,59.900000,0.000000,
60.100000,0.000000,60.100000,2.887019,60.100000,0.000000,60.100000,99.956578,60.100000,0.000000,60.100000,100.000000,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,60.100000,0.000000,60.100000,63.393033,60.100000,0.000000,60.100000,0.000000,
60.300000,0.000000,60.300000,2.672471,60.300000,0.000000,60.300000,99.565784,60.300000,0.000000,60.300000,100.000000,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,0.000000,60.300000,53.985436,60.300000,0.000000,60.300000,0.000000,
60.500000,0.000000,60.500000,2.435011,60.500000,0.000000,60.500000,93.197279,60.500000,0.000000,60.500000,99.959134,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,0.000000,60.500000,44.912419,60.500000,0.000000,60.500000,0.000000,
60.700000,0.000000,60.700000,2.143393,60.700000,0.000000,60.700000,82.095817,60.700000,0.000000,60.700000,94.360441,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,0.000000,60.700000,35.780358,60.700000,0.000000,60.700000,0.000000,
60.900000,0.000000,60.900000,1.812198,60.900000,0.000000,60.900000,65.320596,60.900000,0.000000,60.900000,66.121782,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,0.000000,60.900000,26.540051,60.900000,0.000000,60.900000,0.000000,
61.100000,0.000000,61.100000,1.356024,61.100000,0.000000,61.100000,52.800695,61.100000,0.000000,61.100000,32.733960,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,0.000000,61.100000,16.935643,61.100000,0.000000,61.100000,0.000000,
61.300000,0.000000,61.300000,0.529078,61.300000,0.000000,61.300000,39.788681,61.300000,0.000000,61.300000,10.993053,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,0.000000,61.300000,8.482582,61.300000,0.000000,61.300000,0.000000,
61.500000,0.000000,61.500000,0.118730,61.500000,0.000000,61.500000,23.592416,61.500000,0.000000,61.500000,2.165917,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,0.000000,61.500000,3.227711,61.500000,0.000000,61.500000,0.000000,
61.700000,0.000000,61.700000,0.018747,61.700000,0.000000,61.700000,9.205384,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,0.000000,61.700000,1.102145,61.700000,0.000000,61.700000,0.000000,
61.900000,0.000000,61.900000,0.008332,61.900000,0.000000,61.900000,1.736865,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.501870,61.900000,0.000000,61.900000,0.000000,
62.100000,0.000000,62.100000,0.002083,62.100000,0.000000,62.100000,0.101317,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.246015,62.100000,0.000000,62.100000,0.000000,
62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.059043,62.300000,0.000000,62.300000,0.000000,
62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,
62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,
